-0.1893290877342224 , -0.2690282166004181 , 0.27974095940589905
0.5498515963554382 , -0.15395818650722504 , 0.03593381866812706
0.10510125756263733 , -0.03248775005340576 , -0.07404883950948715
0.1016092449426651 , -0.16111336648464203 , -0.03663988411426544
0.16216447949409485 , -0.2674638330936432 , 0.2663094103336334
0.07650632411241531 , -0.1659574955701828 , 0.04465136677026749
0.08653524518013 , -0.15923582017421722 , 0.0017276918515563011
0.05674278363585472 , -0.09268135577440262 , -0.008122563362121582
0.040618304163217545 , -0.12107214331626892 , -0.07811879366636276
0.06439388543367386 , -0.13444621860980988 , -0.12980780005455017
0.22843733429908752 , -0.2912655770778656 , -0.05971416085958481
0.12073943763971329 , -0.15247905254364014 , 0.02525196596980095
0.09965533763170242 , -0.15241868793964386 , 0.017228221520781517
0.09911788254976273 , -0.16492445766925812 , 0.04350484535098076
0.09865529090166092 , -0.1715155690908432 , 0.043293993920087814
0.0071961828507483006 , -0.0982666015625 , -0.011477627791464329
0.0862286314368248 , -0.18334367871284485 , -0.036280304193496704
0.08135746419429779 , -0.16780966520309448 , -0.03565404936671257
0.08245263248682022 , -0.1692006140947342 , -0.05778411775827408
0.09764788299798965 , -0.16969560086727142 , -0.016613246873021126
0.08370980620384216 , -0.17110690474510193 , -0.04190792143344879
0.08606722205877304 , -0.1667732447385788 , -0.021824989467859268
0.06556301563978195 , -0.1623048484325409 , -0.048434074968099594
0.09060554206371307 , -0.17647358775138855 , 0.01926977001130581
0.0937817171216011 , -0.19165635108947754 , 0.03285442665219307
0.08119528740644455 , -0.18121430277824402 , 0.020804893225431442
-0.10670120269060135 , -0.16077253222465515 , -0.08370675146579742
0.0030673835426568985 , -0.10880966484546661 , -0.1980176717042923
-0.09849848598241806 , -0.18202605843544006 , -0.03975066542625427
-0.07290570437908173 , -0.21608586609363556 , 0.02598811499774456
-0.06144179403781891 , -0.1626691073179245 , -0.003264431143179536
0.030322590842843056 , -0.10253901034593582 , 0.08225632458925247
0.03407228738069534 , -0.458077609539032 , -0.030032794922590256
-0.16909544169902802 , -0.1206134632229805 , -0.03175058588385582
-0.034018758684396744 , -0.18610428273677826 , 0.01421009935438633
-0.056578345596790314 , -0.15510313212871552 , -0.004059497267007828
0.0026665448676794767 , -0.21438805758953094 , 0.004695490002632141
-0.04848814755678177 , -0.11008307337760925 , 0.0013400407042354345
-0.07553553581237793 , 0.10647417604923248 , -0.1298718899488449
-0.09116526693105698 , -0.00022542277292814106 , 0.04427918791770935
0.022382115945219994 , 0.08569248020648956 , 0.11574123799800873
0.2802372872829437 , -0.1487337350845337 , -0.07818731665611267
-0.002804711926728487 , -0.055572543293237686 , -0.019069992005825043
0.016777101904153824 , -0.036674439907073975 , 0.03775537759065628
0.3549122214317322 , -0.1437394618988037 , -0.45479780435562134
0.0033223580103367567 , -0.005218140780925751 , 0.0396665558218956
0.060758188366889954 , -0.11178302764892578 , 0.09731931984424591
0.2900735139846802 , 0.5585592985153198 , 0.8725292682647705
0.21222764253616333 , 0.08083196729421616 , 0.22619956731796265
-0.02500968612730503 , -0.11350510269403458 , -0.09623124450445175
0.6207166314125061 , 0.015853650867938995 , 0.021112922579050064
-0.011501130647957325 , 0.2803822159767151 , 0.5948056578636169
0.3048655390739441 , 0.0572834312915802 , 0.05431906133890152
-0.609343945980072 , 0.0548839196562767 , -0.22293949127197266
-0.6510307788848877 , -0.130408376455307 , 0.0048538376577198505
-1.3092951774597168 , 0.5936200618743896 , 0.7223020792007446
-0.0685625821352005 , -0.11707017570734024 , 0.052962541580200195
-0.0064553990960121155 , -0.22254732251167297 , 0.1659696102142334
-0.7486580014228821 , 0.5365517735481262 , 0.8354647159576416
0.5113447308540344 , -0.40519705414772034 , 0.15741440653800964
0.5802958011627197 , 0.193098247051239 , -0.33559754490852356
0.6443135738372803 , 0.4440227448940277 , 0.017389819025993347
